full_name,class_name,method_name,kind,has_body,has_javadoc,has_snippets,snippet_count,status
org.apache.pdfbox.contentstream.operator.markedcontent.BeginMarkedContentSequence.process,BeginMarkedContentSequence,process,Public Method,True,False,True,3,OK
org.apache.pdfbox.contentstream.operator.markedcontent.BeginMarkedContentSequenceWithProperties.process,BeginMarkedContentSequenceWithProperties,process,Public Method,True,False,True,3,OK
org.apache.pdfbox.contentstream.operator.markedcontent.DrawObject.process,DrawObject,process,Public Method,True,False,True,3,OK
org.apache.pdfbox.contentstream.operator.markedcontent.MarkedContentPoint.process,MarkedContentPoint,process,Public Method,True,False,True,3,OK
org.apache.pdfbox.contentstream.operator.markedcontent.MarkedContentPointWithProperties.process,MarkedContentPointWithProperties,process,Public Method,True,False,True,3,OK
org.apache.pdfbox.contentstream.operator.state.Concatenate.process,Concatenate,process,Public Method,True,False,True,3,OK
org.apache.pdfbox.contentstream.operator.state.Restore.process,Restore,process,Public Method,True,False,True,3,OK
org.apache.pdfbox.contentstream.operator.state.SetFlatness.process,SetFlatness,process,Public Method,True,False,True,3,OK
org.apache.pdfbox.contentstream.operator.state.SetGraphicsStateParameters.process,SetGraphicsStateParameters,process,Public Method,True,False,True,3,OK
org.apache.pdfbox.contentstream.operator.state.SetLineCapStyle.process,SetLineCapStyle,process,Public Method,True,False,True,3,OK
org.apache.pdfbox.contentstream.operator.state.SetLineDashPattern.process,SetLineDashPattern,process,Public Method,True,False,True,3,OK
org.apache.pdfbox.contentstream.operator.state.SetLineJoinStyle.process,SetLineJoinStyle,process,Public Method,True,False,True,3,OK
org.apache.pdfbox.contentstream.operator.state.SetLineMiterLimit.process,SetLineMiterLimit,process,Public Method,True,False,True,3,OK
org.apache.pdfbox.contentstream.operator.state.SetLineWidth.process,SetLineWidth,process,Public Method,True,False,True,3,OK
org.apache.pdfbox.contentstream.operator.state.SetMatrix.process,SetMatrix,process,Public Method,True,False,True,3,OK
org.apache.pdfbox.contentstream.operator.state.SetRenderingIntent.process,SetRenderingIntent,process,Public Method,True,False,True,3,OK
org.apache.pdfbox.contentstream.operator.text.BeginText.process,BeginText,process,Public Method,True,False,True,3,OK
org.apache.pdfbox.contentstream.operator.text.EndText.process,EndText,process,Public Method,True,False,True,3,OK
org.apache.pdfbox.contentstream.operator.text.MoveText.process,MoveText,process,Public Method,True,False,True,3,OK
org.apache.pdfbox.contentstream.operator.text.MoveTextSetLeading.process,MoveTextSetLeading,process,Public Method,True,False,True,3,OK
org.apache.pdfbox.contentstream.operator.text.NextLine.process,NextLine,process,Public Method,True,False,True,3,OK
org.apache.pdfbox.contentstream.operator.text.SetCharSpacing.process,SetCharSpacing,process,Public Method,True,False,True,3,OK
org.apache.pdfbox.contentstream.operator.text.SetFontAndSize.process,SetFontAndSize,process,Public Method,True,False,True,3,OK
org.apache.pdfbox.contentstream.operator.text.SetTextHorizontalScaling.process,SetTextHorizontalScaling,process,Public Method,True,False,True,3,OK
org.apache.pdfbox.contentstream.operator.text.SetTextLeading.process,SetTextLeading,process,Public Method,True,False,True,3,OK
org.apache.pdfbox.contentstream.operator.text.SetTextRenderingMode.process,SetTextRenderingMode,process,Public Method,True,False,True,3,OK
org.apache.pdfbox.contentstream.operator.text.SetTextRise.process,SetTextRise,process,Public Method,True,False,True,3,OK
org.apache.pdfbox.contentstream.operator.text.SetWordSpacing.process,SetWordSpacing,process,Public Method,True,False,True,3,OK
org.apache.pdfbox.contentstream.operator.text.ShowText.process,ShowText,process,Public Method,True,False,True,3,OK
org.apache.pdfbox.contentstream.operator.text.ShowTextAdjusted.process,ShowTextAdjusted,process,Public Method,True,False,True,3,OK
org.apache.pdfbox.contentstream.operator.text.ShowTextLine.process,ShowTextLine,process,Public Method,True,False,True,3,OK
org.apache.pdfbox.contentstream.operator.text.ShowTextLineAndSpace.process,ShowTextLineAndSpace,process,Public Method,True,False,True,3,OK
org.apache.pdfbox.cos.COSArray.add,COSArray,add,Public Method,True,True,True,3,OK
org.apache.pdfbox.cos.COSArray.add,COSArray,add,Public Method,True,True,True,3,OK
org.apache.pdfbox.cos.COSArray.add,COSArray,add,Public Method,True,True,True,3,OK
org.apache.pdfbox.cos.COSArray.addAll,COSArray,addAll,Public Method,True,True,True,3,OK
org.apache.pdfbox.cos.COSArray.addAll,COSArray,addAll,Public Method,True,True,True,3,OK
org.apache.pdfbox.cos.COSArray.addAll,COSArray,addAll,Public Method,True,True,True,3,OK
org.apache.pdfbox.cos.COSArray.clear,COSArray,clear,Public Method,True,True,True,3,OK
org.apache.pdfbox.cos.COSArray.getIndirectObjectKeys,COSArray,getIndirectObjectKeys,Public Method,True,True,True,3,OK
org.apache.pdfbox.cos.COSArray.getInt,COSArray,getInt,Public Method,True,True,True,3,OK
org.apache.pdfbox.cos.COSArray.getName,COSArray,getName,Public Method,True,True,True,3,OK
org.apache.pdfbox.cos.COSArray.getObject,COSArray,getObject,Public Method,True,True,True,3,OK
org.apache.pdfbox.cos.COSArray.getString,COSArray,getString,Public Method,True,True,True,3,OK
org.apache.pdfbox.cos.COSArray.growToSize,COSArray,growToSize,Public Method,True,True,True,3,OK
org.apache.pdfbox.cos.COSArray.indexOf,COSArray,indexOf,Public Method,True,True,True,3,OK
org.apache.pdfbox.cos.COSArray.indexOfObject,COSArray,indexOfObject,Public Method,True,True,True,2,OK
org.apache.pdfbox.cos.COSArray.ofCOSIntegers,COSArray,ofCOSIntegers,Public Static Method,True,True,True,3,OK
org.apache.pdfbox.cos.COSArray.ofCOSNames,COSArray,ofCOSNames,Public Static Method,True,True,True,3,OK
org.apache.pdfbox.cos.COSArray.ofCOSStrings,COSArray,ofCOSStrings,Public Static Method,True,True,True,3,OK
org.apache.pdfbox.cos.COSArray.remove,COSArray,remove,Public Method,True,True,True,3,OK
org.apache.pdfbox.cos.COSArray.remove,COSArray,remove,Public Method,True,True,True,3,OK
org.apache.pdfbox.cos.COSArray.removeAll,COSArray,removeAll,Public Method,True,True,True,3,OK
org.apache.pdfbox.cos.COSArray.removeObject,COSArray,removeObject,Public Method,True,True,True,3,OK
org.apache.pdfbox.cos.COSArray.retainAll,COSArray,retainAll,Public Method,True,True,True,2,OK
org.apache.pdfbox.cos.COSArray.set,COSArray,set,Public Method,True,True,True,3,OK
org.apache.pdfbox.cos.COSArray.set,COSArray,set,Public Method,True,True,True,3,OK
org.apache.pdfbox.cos.COSArray.setFloatArray,COSArray,setFloatArray,Public Method,True,True,True,3,OK
org.apache.pdfbox.cos.COSArray.setString,COSArray,setString,Public Method,True,True,True,3,OK
org.apache.pdfbox.cos.COSArray.toCOSNameStringList,COSArray,toCOSNameStringList,Public Method,True,True,True,3,OK
org.apache.pdfbox.cos.COSArray.toCOSNumberFloatList,COSArray,toCOSNumberFloatList,Public Method,True,True,True,2,OK
org.apache.pdfbox.cos.COSArray.toCOSNumberIntegerList,COSArray,toCOSNumberIntegerList,Public Method,True,True,True,1,OK
org.apache.pdfbox.cos.COSArray.toCOSStringStringList,COSArray,toCOSStringStringList,Public Method,True,True,True,3,OK
org.apache.pdfbox.cos.COSArray.toFloatArray,COSArray,toFloatArray,Public Method,True,True,True,3,OK
org.apache.pdfbox.cos.COSBoolean.writePDF,COSBoolean,writePDF,Public Method,True,True,True,3,OK
org.apache.pdfbox.cos.COSDictionary.clear,COSDictionary,clear,Public Method,True,True,True,3,OK
org.apache.pdfbox.cos.COSDictionary.containsValue,COSDictionary,containsValue,Public Method,True,True,True,3,OK
org.apache.pdfbox.cos.COSDictionary.getBoolean,COSDictionary,getBoolean,Public Method,True,True,True,3,OK
org.apache.pdfbox.cos.COSDictionary.getCOSArray,COSDictionary,getCOSArray,Public Method,True,True,True,3,OK
org.apache.pdfbox.cos.COSDictionary.getCOSName,COSDictionary,getCOSName,Public Method,True,True,True,3,OK
org.apache.pdfbox.cos.COSDictionary.getCOSName,COSDictionary,getCOSName,Public Method,True,True,True,3,OK
org.apache.pdfbox.cos.COSDictionary.getCOSObject,COSDictionary,getCOSObject,Public Method,True,True,True,3,OK
org.apache.pdfbox.cos.COSDictionary.getCOSStream,COSDictionary,getCOSStream,Public Method,True,True,True,3,OK
org.apache.pdfbox.cos.COSDictionary.getDate,COSDictionary,getDate,Public Method,True,True,True,3,OK
org.apache.pdfbox.cos.COSDictionary.getDate,COSDictionary,getDate,Public Method,True,True,True,3,OK
org.apache.pdfbox.cos.COSDictionary.getDictionaryObject,COSDictionary,getDictionaryObject,Public Method,True,True,True,3,OK
org.apache.pdfbox.cos.COSDictionary.getFloat,COSDictionary,getFloat,Public Method,True,True,True,3,OK
org.apache.pdfbox.cos.COSDictionary.getIndirectObjectKeys,COSDictionary,getIndirectObjectKeys,Public Method,True,True,True,3,OK
org.apache.pdfbox.cos.COSDictionary.getKeyForValue,COSDictionary,getKeyForValue,Public Method,True,True,True,1,OK
org.apache.pdfbox.cos.COSDictionary.getLong,COSDictionary,getLong,Public Method,True,True,True,3,OK
org.apache.pdfbox.cos.COSDictionary.getNameAsString,COSDictionary,getNameAsString,Public Method,True,True,True,3,OK
org.apache.pdfbox.cos.COSDictionary.getNameAsString,COSDictionary,getNameAsString,Public Method,True,True,True,3,OK
org.apache.pdfbox.cos.COSDictionary.getObjectFromPath,COSDictionary,getObjectFromPath,Public Method,True,True,False,0,OK
org.apache.pdfbox.cos.COSDictionary.getString,COSDictionary,getString,Public Method,True,True,True,3,OK
org.apache.pdfbox.cos.COSDictionary.removeItem,COSDictionary,removeItem,Public Method,True,True,True,3,OK
org.apache.pdfbox.cos.COSDictionary.setEmbeddedDate,COSDictionary,setEmbeddedDate,Public Method,True,True,True,2,OK
org.apache.pdfbox.cos.COSDictionary.setEmbeddedInt,COSDictionary,setEmbeddedInt,Public Method,True,True,True,1,OK
org.apache.pdfbox.cos.COSDictionary.setEmbeddedString,COSDictionary,setEmbeddedString,Public Method,True,True,True,3,OK
org.apache.pdfbox.cos.COSDictionary.setFlag,COSDictionary,setFlag,Public Method,True,True,True,3,OK
org.apache.pdfbox.cos.COSDictionary.setItem,COSDictionary,setItem,Public Method,True,True,True,3,OK
org.apache.pdfbox.cos.COSDictionary.setItem,COSDictionary,setItem,Public Method,True,True,True,3,OK
org.apache.pdfbox.cos.COSDictionary.setName,COSDictionary,setName,Public Method,True,True,True,3,OK
org.apache.pdfbox.cos.COSDictionary.setString,COSDictionary,setString,Public Method,True,True,True,3,OK
org.apache.pdfbox.cos.COSDocument.close,COSDocument,close,Public Method,True,True,True,3,OK
org.apache.pdfbox.cos.COSDocument.createCOSStream,COSDocument,createCOSStream,Public Method,True,True,True,3,OK
org.apache.pdfbox.cos.COSDocument.createCOSStream,COSDocument,createCOSStream,Public Method,True,True,True,3,OK
org.apache.pdfbox.cos.COSDocument.getLinearizedDictionary,COSDocument,getLinearizedDictionary,Public Method,True,True,False,0,OK
org.apache.pdfbox.cos.COSDocument.getObjectsByType,COSDocument,getObjectsByType,Public Method,True,True,False,0,OK
org.apache.pdfbox.cos.COSIncrement.exclude,COSIncrement,exclude,Public Method,True,True,True,2,OK
org.apache.pdfbox.cos.COSIncrement.getObjects,COSIncrement,getObjects,Public Method,True,True,True,3,OK
org.apache.pdfbox.cos.COSInputStream.getDecodeResult,COSInputStream,getDecodeResult,Public Method,True,True,True,1,OK
org.apache.pdfbox.cos.COSName.clearResources,COSName,clearResources,Public Static Method,True,True,False,0,OK
org.apache.pdfbox.cos.COSName.writePDF,COSName,writePDF,Public Method,True,True,True,3,OK
org.apache.pdfbox.cos.COSNumber.get,COSNumber,get,Public Static Method,True,True,True,3,OK
org.apache.pdfbox.cos.COSObject.accept,COSObject,accept,Public Method,True,True,True,3,OK
org.apache.pdfbox.cos.COSObject.getObject,COSObject,getObject,Public Method,True,True,True,3,OK
org.apache.pdfbox.cos.COSObject.setToNull,COSObject,setToNull,Public Final Method,True,True,True,1,OK
org.apache.pdfbox.cos.COSOutputStream.close,COSOutputStream,close,Public Method,True,False,True,3,OK
org.apache.pdfbox.cos.COSOutputStream.flush,COSOutputStream,flush,Public Method,True,False,True,3,OK
org.apache.pdfbox.cos.COSOutputStream.write,COSOutputStream,write,Public Method,True,False,True,3,OK
org.apache.pdfbox.cos.COSOutputStream.write,COSOutputStream,write,Public Method,True,False,True,3,OK
org.apache.pdfbox.cos.COSStream.close,COSStream,close,Public Method,True,False,True,3,OK
org.apache.pdfbox.cos.COSStream.createInputStream,COSStream,createInputStream,Public Method,True,False,True,3,OK
org.apache.pdfbox.cos.COSStream.createOutputStream,COSStream,createOutputStream,Public Method,True,True,True,3,OK
org.apache.pdfbox.cos.COSStream.createOutputStream.(Anon_1).close,(Anon_1),close,Public Method,True,False,True,3,OK
org.apache.pdfbox.cos.COSStream.createRawInputStream,COSStream,createRawInputStream,Public Method,True,True,True,3,OK
org.apache.pdfbox.cos.COSStream.createRawOutputStream,COSStream,createRawOutputStream,Public Method,True,True,True,3,OK
org.apache.pdfbox.cos.COSStream.createRawOutputStream.(Anon_2).close,(Anon_2),close,Public Method,True,False,True,3,OK
org.apache.pdfbox.cos.COSStream.createView,COSStream,createView,Public Method,True,True,True,3,OK
org.apache.pdfbox.cos.COSStream.getLength,COSStream,getLength,Public Method,True,True,True,3,OK
org.apache.pdfbox.cos.COSStream.toTextString,COSStream,toTextString,Public Method,True,True,True,3,OK
org.apache.pdfbox.cos.COSString.getString,COSString,getString,Public Method,True,True,True,3,OK
org.apache.pdfbox.cos.COSString.parseHex,COSString,parseHex,Public Static Method,True,True,True,3,OK
org.apache.pdfbox.cos.PDFDocEncoding.getBytes,PDFDocEncoding,getBytes,Public Static Method,True,True,True,3,OK
org.apache.pdfbox.filter.ASCII85Filter.decode,ASCII85Filter,decode,Public Method,True,False,True,3,OK
org.apache.pdfbox.filter.ASCII85InputStream.close,ASCII85InputStream,close,Public Method,True,True,True,3,OK
org.apache.pdfbox.filter.ASCII85InputStream.read,ASCII85InputStream,read,Public Method,True,True,True,3,OK
org.apache.pdfbox.filter.ASCII85InputStream.read,ASCII85InputStream,read,Public Method,True,True,True,3,OK
org.apache.pdfbox.filter.ASCII85OutputStream.close,ASCII85OutputStream,close,Public Method,True,True,True,3,OK
org.apache.pdfbox.filter.ASCII85OutputStream.flush,ASCII85OutputStream,flush,Public Method,True,True,True,3,OK
org.apache.pdfbox.filter.ASCII85OutputStream.setLineLength,ASCII85OutputStream,setLineLength,Public Method,True,True,False,0,OK
org.apache.pdfbox.filter.ASCII85OutputStream.setTerminator,ASCII85OutputStream,setTerminator,Public Method,True,True,False,0,OK
org.apache.pdfbox.filter.ASCII85OutputStream.write,ASCII85OutputStream,write,Public Method,True,True,True,3,OK
org.apache.pdfbox.filter.ASCIIHexFilter.decode,ASCIIHexFilter,decode,Public Method,True,False,True,3,OK
org.apache.pdfbox.filter.ASCIIHexFilter.encode,ASCIIHexFilter,encode,Public Method,True,False,True,3,OK
org.apache.pdfbox.filter.CCITTFaxDecoderStream.read,CCITTFaxDecoderStream,read,Public Method,True,False,True,3,OK
org.apache.pdfbox.filter.CCITTFaxDecoderStream.read,CCITTFaxDecoderStream,read,Public Method,True,False,True,3,OK
org.apache.pdfbox.filter.CCITTFaxDecoderStream.skip,CCITTFaxDecoderStream,skip,Public Method,True,False,True,3,OK
org.apache.pdfbox.filter.CCITTFaxEncoderStream.write,CCITTFaxEncoderStream,write,Public Method,True,False,True,3,OK
org.apache.pdfbox.filter.CCITTFaxFilter.decode,CCITTFaxFilter,decode,Public Method,True,False,True,3,OK
org.apache.pdfbox.filter.CryptFilter.decode,CryptFilter,decode,Public Method,True,False,True,3,OK
org.apache.pdfbox.filter.DCTFilter.decode,DCTFilter,decode,Public Method,True,False,True,3,OK
org.apache.pdfbox.filter.Filter.findImageReader,Filter,findImageReader,Public Static Final Method,True,True,True,2,OK
org.apache.pdfbox.filter.Filter.findRasterReader,Filter,findRasterReader,Public Static Final Method,True,True,True,2,OK
org.apache.pdfbox.filter.Filter.getCompressionLevel,Filter,getCompressionLevel,Public Static Method,True,True,True,2,OK
org.apache.pdfbox.filter.FilterFactory.getFilter,FilterFactory,getFilter,Public Method,True,True,True,3,OK
org.apache.pdfbox.filter.FlateFilter.decode,FlateFilter,decode,Public Method,True,False,True,3,OK
org.apache.pdfbox.filter.FlateFilterDecoderStream.close,FlateFilterDecoderStream,close,Public Method,True,True,True,3,OK
org.apache.pdfbox.filter.FlateFilterDecoderStream.read,FlateFilterDecoderStream,read,Public Method,True,True,True,3,OK
org.apache.pdfbox.filter.FlateFilterDecoderStream.read,FlateFilterDecoderStream,read,Public Method,True,True,True,3,OK
org.apache.pdfbox.filter.IdentityFilter.decode,IdentityFilter,decode,Public Method,True,False,True,3,OK
org.apache.pdfbox.filter.JBIG2Filter.decode,JBIG2Filter,decode,Public Method,True,False,True,3,OK
org.apache.pdfbox.filter.JPXFilter.decode,JPXFilter,decode,Public Method,True,True,True,3,OK
org.apache.pdfbox.filter.LZWFilter.decode,LZWFilter,decode,Public Method,True,True,True,3,OK
org.apache.pdfbox.filter.Predictor.PredictorOutputStream.flush,PredictorOutputStream,flush,Public Method,True,False,True,3,OK
org.apache.pdfbox.filter.Predictor.PredictorOutputStream.write,PredictorOutputStream,write,Public Method,True,False,True,3,OK
org.apache.pdfbox.filter.RunLengthDecodeFilter.decode,RunLengthDecodeFilter,decode,Public Method,True,False,True,3,OK
org.apache.pdfbox.multipdf.LayerUtility.appendFormAsLayer,LayerUtility,appendFormAsLayer,Public Method,True,True,False,0,OK
org.apache.pdfbox.multipdf.LayerUtility.importPageAsForm,LayerUtility,importPageAsForm,Public Method,True,True,False,0,OK
org.apache.pdfbox.multipdf.LayerUtility.importPageAsForm,LayerUtility,importPageAsForm,Public Method,True,True,False,0,OK
org.apache.pdfbox.multipdf.LayerUtility.wrapInSaveRestore,LayerUtility,wrapInSaveRestore,Public Method,True,True,False,0,OK
org.apache.pdfbox.multipdf.Overlay.close,Overlay,close,Public Method,True,True,True,3,OK
org.apache.pdfbox.multipdf.Overlay.overlay,Overlay,overlay,Public Method,True,True,False,0,OK
org.apache.pdfbox.multipdf.Overlay.overlayDocuments,Overlay,overlayDocuments,Public Method,True,True,False,0,OK
org.apache.pdfbox.multipdf.PDFCloneUtility.cloneForNewDocument,PDFCloneUtility,cloneForNewDocument,Public Generic Method,True,True,True,3,OK
org.apache.pdfbox.multipdf.PDFMergerUtility.appendDocument,PDFMergerUtility,appendDocument,Public Method,True,True,False,0,OK
org.apache.pdfbox.multipdf.PDFMergerUtility.mergeDocuments,PDFMergerUtility,mergeDocuments,Public Method,True,True,False,0,OK
org.apache.pdfbox.multipdf.PageExtractor.extract,PageExtractor,extract,Public Method,True,True,False,0,OK
org.apache.pdfbox.multipdf.Splitter.setEndPage,Splitter,setEndPage,Public Method,True,True,True,3,OK
org.apache.pdfbox.multipdf.Splitter.setSplitAtPage,Splitter,setSplitAtPage,Public Method,True,True,True,1,OK
org.apache.pdfbox.multipdf.Splitter.setStartPage,Splitter,setStartPage,Public Method,True,True,True,3,OK
org.apache.pdfbox.multipdf.Splitter.split,Splitter,split,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdfparser.COSParser.dereferenceCOSObject,COSParser,dereferenceCOSObject,Public Method,True,False,True,2,OK
org.apache.pdfbox.pdfparser.EndstreamFilterStream.calculateLength,EndstreamFilterStream,calculateLength,Public Method,True,True,True,1,OK
org.apache.pdfbox.pdfparser.EndstreamFilterStream.filter,EndstreamFilterStream,filter,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdfparser.FDFParser.parse,FDFParser,parse,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdfparser.PDFObjectStreamParser.parseAllObjects,PDFObjectStreamParser,parseAllObjects,Public Method,True,True,True,1,OK
org.apache.pdfbox.pdfparser.PDFObjectStreamParser.parseObject,PDFObjectStreamParser,parseObject,Public Method,True,True,False,0,OK
org.apache.pdfbox.pdfparser.PDFObjectStreamParser.readObjectNumbers,PDFObjectStreamParser,readObjectNumbers,Public Method,True,True,True,1,OK
org.apache.pdfbox.pdfparser.PDFParser.parse,PDFParser,parse,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdfparser.PDFStreamParser.close,PDFStreamParser,close,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdfparser.PDFStreamParser.parse,PDFStreamParser,parse,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdfparser.PDFStreamParser.parseNextToken,PDFStreamParser,parseNextToken,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdfparser.PDFXRefStream.addEntry,PDFXRefStream,addEntry,Public Method,True,True,False,0,OK
org.apache.pdfbox.pdfparser.PDFXRefStream.addTrailerInfo,PDFXRefStream,addTrailerInfo,Public Method,True,True,True,1,OK
org.apache.pdfbox.pdfparser.PDFXRefStream.getStream,PDFXRefStream,getStream,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdfparser.PDFXrefStreamParser.ObjectNumbers.hasNext,ObjectNumbers,hasNext,Public Method,True,False,True,3,OK
org.apache.pdfbox.pdfparser.PDFXrefStreamParser.ObjectNumbers.next,ObjectNumbers,next,Public Method,True,False,True,3,OK
org.apache.pdfbox.pdfparser.PDFXrefStreamParser.parse,PDFXrefStreamParser,parse,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdfparser.XrefTrailerResolver.getContainedObjectNumbers,XrefTrailerResolver,getContainedObjectNumbers,Public Method,True,True,False,0,OK
org.apache.pdfbox.pdfparser.XrefTrailerResolver.getFirstTrailer,XrefTrailerResolver,getFirstTrailer,Public Final Method,True,True,False,0,OK
org.apache.pdfbox.pdfparser.XrefTrailerResolver.getLastTrailer,XrefTrailerResolver,getLastTrailer,Public Final Method,True,True,False,0,OK
org.apache.pdfbox.pdfparser.XrefTrailerResolver.nextXrefObj,XrefTrailerResolver,nextXrefObj,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdfparser.XrefTrailerResolver.setStartxref,XrefTrailerResolver,setStartxref,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdfparser.XrefTrailerResolver.setTrailer,XrefTrailerResolver,setTrailer,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdfparser.XrefTrailerResolver.setXRef,XrefTrailerResolver,setXRef,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdfwriter.COSStandardOutputStream.write,COSStandardOutputStream,write,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdfwriter.COSStandardOutputStream.write,COSStandardOutputStream,write,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdfwriter.COSStandardOutputStream.writeEOL,COSStandardOutputStream,writeEOL,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdfwriter.COSWriter.doWriteObject,COSWriter,doWriteObject,Public Method,True,True,False,0,OK
org.apache.pdfbox.pdfwriter.COSWriter.doWriteObject,COSWriter,doWriteObject,Public Method,True,True,False,0,OK
org.apache.pdfbox.pdfwriter.COSWriter.visitFromArray,COSWriter,visitFromArray,Public Method,True,False,True,2,OK
